,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54540,2023-03-23 12:00:00,2023-03-23 13:00:00,44.52628571428571,100.6775,16.017777777777777,44.678275862068965,19.04416666666667,30.28029411764706,10.967142857142855,0.7921875,54.80228571428571,977.6885714285714,1.3616,26.12857142857143,43.08259259259259,0.0,2023-03-23,54541,Delhi
54534,2023-03-23 06:00:00,2023-03-23 07:00:00,119.29297297297298,220.5454054054054,54.97837837837838,49.03310344827587,28.322105263157894,71.34514285714286,9.528666666666668,1.285,6.3213888888888885,967.518695652174,0.6407692307692308,16.080454545454543,81.2467857142857,0.0,2023-03-23,54535,Delhi
54538,2023-03-23 10:00:00,2023-03-23 11:00:00,82.7572972972973,157.3410810810811,20.056216216216217,44.271379310344834,24.916052631578943,37.15342857142857,12.812333333333331,0.8909677419354838,41.435945945945946,967.1722727272728,1.3284615384615384,24.414545454545458,49.7775,0.0,2023-03-23,54539,Delhi
54528,2023-03-23 00:00:00,2023-03-23 01:00:00,76.29108108108107,175.11,34.696756756756756,46.22413793103448,36.53342105263158,59.86571428571429,8.410666666666666,0.8490624999999999,7.725555555555555,966.301818181818,0.7015384615384617,17.95090909090909,73.55999999999999,0.0,2023-03-23,54529,Delhi
54529,2023-03-23 01:00:00,2023-03-23 02:00:00,71.02,153.0462162162162,31.737297297297296,46.24965517241379,31.135,54.372,8.796333333333333,0.7534375,9.985757575757576,966.0868181818182,0.5853846153846154,17.46,75.05107142857142,0.0,2023-03-23,54530,Delhi
54530,2023-03-23 02:00:00,2023-03-23 03:00:00,60.98756756756757,128.36027027027026,37.53194444444445,46.26925925925926,31.95555555555556,59.05235294117647,7.397241379310345,0.8107407407407408,7.898378378378379,965.7022727272728,0.5396153846153846,16.868636363636366,77.28321428571428,0.0,2023-03-23,54531,Delhi
54531,2023-03-23 03:00:00,2023-03-23 04:00:00,64.29162162162162,134.49783783783784,37.35052631578947,45.91586206896552,31.19973684210526,59.71028571428572,7.804,0.8975,7.567222222222223,965.4040909090908,0.6015384615384616,16.62,78.57535714285714,0.0,2023-03-23,54532,Delhi
54539,2023-03-23 11:00:00,2023-03-23 12:00:00,59.509729729729735,122.68675675675676,16.706486486486487,43.09620689655172,19.371052631578948,31.037714285714284,11.457333333333334,0.8222580645161292,47.58027777777777,967.0531818181818,1.185769230769231,25.62,45.69678571428572,0.0,2023-03-23,54540,Delhi
54533,2023-03-23 05:00:00,2023-03-23 06:00:00,92.87864864864864,180.61216216216215,47.56333333333333,47.52821428571429,29.87189189189189,66.86558823529411,10.015666666666668,1.0978125,7.179142857142858,965.5631818181818,0.6411538461538461,16.36318181818182,80.14571428571428,0.0,2023-03-23,54534,Delhi
54535,2023-03-23 07:00:00,2023-03-23 08:00:00,134.0227027027027,247.9532432432433,51.43108108108108,50.51068965517241,33.26684210526316,69.71857142857144,12.035517241379312,1.4271875,7.729189189189189,966.434347826087,0.6938461538461538,17.701363636363638,76.2025,0.0,2023-03-23,54536,Delhi
54536,2023-03-23 08:00:00,2023-03-23 09:00:00,138.4683783783784,248.92594594594595,39.089459459459455,48.973214285714285,35.964594594594594,57.78735294117647,14.337666666666667,1.1371875,14.49972972972973,966.6986363636364,0.8246153846153845,20.748636363636365,62.80464285714286,0.0,2023-03-23,54537,Delhi
54537,2023-03-23 09:00:00,2023-03-23 10:00:00,112.42756756756756,198.23297297297296,24.625945945945944,45.82896551724138,30.444210526315786,45.35771428571429,14.405333333333337,1.00375,28.291944444444443,967.043181818182,1.1642307692307692,22.901363636363637,54.62714285714286,0.0,2023-03-23,54538,Delhi
54532,2023-03-23 04:00:00,2023-03-23 05:00:00,74.68675675675675,151.09675675675675,39.71081081081081,46.679310344827584,29.67973684210526,59.85,8.887333333333334,0.981875,6.6675,965.1063636363637,0.6246153846153846,16.52409090909091,79.55464285714287,0.0,2023-03-23,54533,Delhi
54566,2023-03-24 14:00:00,2023-03-24 15:00:00,43.11470588235294,89.11441176470588,17.775714285714287,49.708928571428565,25.103142857142856,37.054545454545455,10.851333333333336,0.7824242424242425,41.57828571428571,965.5247826086955,1.8165384615384617,24.71772727272727,48.89785714285714,0.0238095238095238,2023-03-24,54567,Delhi
54575,2023-03-24 23:00:00,2023-03-25 00:00:00,38.74945945945946,58.474722222222226,26.817777777777778,47.91310344827586,34.927297297297294,48.832647058823525,8.173,1.0572727272727274,14.554166666666667,967.2845454545454,0.9726923076923076,18.218636363636364,83.37357142857142,0.2476190476190476,2023-03-24,54576,Delhi
54574,2023-03-24 22:00:00,2023-03-24 23:00:00,47.31351351351351,82.33756756756756,21.947999999999997,49.63689655172414,33.40513513513513,43.52823529411765,9.233666666666666,1.0415151515151515,12.366285714285716,966.1404347826086,0.8642307692307691,18.262727272727272,81.15785714285714,0.3461904761904761,2023-03-24,54575,Delhi
54573,2023-03-24 21:00:00,2023-03-24 22:00:00,43.17216216216217,86.73675675675676,18.87971428571429,50.73310344827586,35.195945945945944,42.25705882352941,10.997000000000002,1.1184848484848484,17.692285714285713,966.8182608695652,1.264230769230769,19.755454545454544,67.70535714285714,0.4104761904761905,2023-03-24,54574,Delhi
54572,2023-03-24 20:00:00,2023-03-24 21:00:00,52.402972972972975,112.796,18.545833333333334,48.925333333333334,38.95842105263158,45.210571428571434,10.621,1.1211764705882352,14.75111111111111,964.8508695652174,1.5592307692307692,20.143181818181816,65.09464285714286,0.0533333333333333,2023-03-24,54573,Delhi
54571,2023-03-24 19:00:00,2023-03-24 20:00:00,46.531891891891895,112.39228571428572,21.426111111111112,48.346333333333334,41.609736842105264,48.79057142857143,11.437333333333331,1.0941176470588236,18.082222222222224,965.8565217391304,1.155,20.832272727272727,62.717499999999994,0.0838095238095238,2023-03-24,54572,Delhi
54570,2023-03-24 18:00:00,2023-03-24 19:00:00,36.75972222222222,95.04323529411764,25.73918918918919,46.614,34.73421052631579,38.15971428571428,11.665,0.8024242424242425,24.835833333333333,965.4434782608696,0.9930769230769232,21.88136363636363,55.36928571428571,0.0,2023-03-24,54571,Delhi
54569,2023-03-24 17:00:00,2023-03-24 18:00:00,40.57944444444444,101.14166666666668,13.417837837837835,46.028,27.695526315789476,32.964571428571425,10.779,0.7233333333333334,33.28,965.1126086956522,1.5073076923076922,22.49363636363637,52.223214285714285,0.0,2023-03-24,54570,Delhi
54568,2023-03-24 16:00:00,2023-03-24 17:00:00,52.13666666666667,118.58805555555556,13.000555555555556,48.31333333333334,25.135945945945945,29.96685714285714,10.562666666666669,0.7527272727272727,44.532,962.3604347826088,1.8623076923076924,23.59363636363636,49.74428571428571,0.0,2023-03-24,54569,Delhi
54567,2023-03-24 15:00:00,2023-03-24 16:00:00,52.370294117647056,117.25514285714289,15.075151515151516,48.48037037037037,24.95794117647059,32.9340625,10.905172413793103,0.755625,47.90323529411765,965.0654545454544,1.8684615384615384,24.338636363636365,49.48892857142857,0.0057142857142857,2023-03-24,54568,Delhi
54565,2023-03-24 13:00:00,2023-03-24 14:00:00,46.25818181818182,86.04,23.441714285714287,52.05464285714286,29.55305555555556,46.06121212121212,9.734333333333332,0.831875,26.336944444444445,967.2986956521738,1.429230769230769,23.39,53.46892857142857,0.0057142857142857,2023-03-24,54566,Delhi
54564,2023-03-24 12:00:00,2023-03-24 13:00:00,56.64161290322581,97.68727272727271,32.086756756756756,45.89896551724138,34.74540540540541,52.71,8.476896551724138,0.8724242424242424,17.670555555555556,967.9147826086956,1.2523076923076923,20.591363636363635,66.21,0.0,2023-03-24,54565,Delhi
54552,2023-03-24 00:00:00,2023-03-24 01:00:00,113.355,294.04285714285714,90.20378378378378,49.07620689655173,51.94916666666667,121.13529411764706,13.161,1.8684375,7.845714285714286,965.2913636363636,0.6603846153846153,19.331818181818186,70.4667857142857,0.0,2023-03-24,54553,Delhi
54563,2023-03-24 11:00:00,2023-03-24 12:00:00,76.9928125,141.3675,31.437894736842107,46.214333333333336,33.95026315789473,53.504285714285714,9.412142857142856,1.015625,16.29611111111111,968.8065217391304,1.195,19.24,72.72107142857143,0.0342857142857142,2023-03-24,54564,Delhi
54553,2023-03-24 01:00:00,2023-03-24 02:00:00,124.87833333333332,296.47999999999996,103.37942857142858,50.974642857142854,46.51685714285714,127.2860606060606,12.687241379310343,1.7525,8.615483870967742,965.0531818181818,0.5296153846153846,18.73090909090909,73.38785714285714,0.0,2023-03-24,54554,Delhi
54554,2023-03-24 02:00:00,2023-03-24 03:00:00,124.97555555555556,284.97657142857145,118.7109090909091,52.61115384615385,45.15212121212121,139.064375,11.113333333333332,1.6635714285714285,8.127142857142857,963.0113636363636,0.4519230769230769,18.431818181818183,75.68785714285715,0.0,2023-03-24,54555,Delhi
54556,2023-03-24 04:00:00,2023-03-24 05:00:00,135.4636111111111,288.75257142857146,116.30057142857144,50.58821428571429,44.645999999999994,134.83181818181816,12.82,1.65,18.20228571428571,965.0595652173912,0.5434615384615384,18.49727272727273,76.2332142857143,0.0057142857142857,2023-03-24,54557,Delhi
54557,2023-03-24 05:00:00,2023-03-24 06:00:00,134.32722222222222,286.11485714285715,110.20914285714288,52.837857142857146,45.503142857142855,129.7509090909091,13.067241379310344,1.5574193548387096,16.835882352941177,964.761818181818,0.6761538461538462,18.62,75.20214285714285,0.0,2023-03-24,54558,Delhi
54555,2023-03-24 03:00:00,2023-03-24 04:00:00,129.74416666666667,289.34,119.69457142857144,50.2525,44.400571428571425,140.0981818181818,11.162758620689656,1.6336363636363636,10.396388888888888,962.0327272727274,0.4649999999999999,18.15,77.37857142857142,0.0,2023-03-24,54556,Delhi
54559,2023-03-24 07:00:00,2023-03-24 08:00:00,146.23171428571428,275.22515151515154,69.40777777777777,52.99035714285714,49.876666666666665,98.49264705882354,12.424,1.4084848484848485,24.136666666666667,965.7327272727272,0.9234615384615386,19.91590909090909,69.11357142857143,0.0,2023-03-24,54560,Delhi
54560,2023-03-24 08:00:00,2023-03-24 09:00:00,154.6122222222222,287.40485714285717,46.60944444444445,51.06275862068965,47.12444444444444,77.72,15.151000000000002,1.3475757575757576,22.515,967.7408695652174,1.352692307692308,21.352272727272727,62.098571428571425,0.0,2023-03-24,54561,Delhi
54561,2023-03-24 09:00:00,2023-03-24 10:00:00,146.32472222222222,276.5922857142857,36.87054054054054,49.47827586206897,40.02108108108108,64.41558823529412,12.860666666666669,1.1751515151515153,16.241111111111113,968.9139130434784,1.473076923076923,20.193181818181817,65.50821428571429,0.0,2023-03-24,54562,Delhi
54562,2023-03-24 10:00:00,2023-03-24 11:00:00,116.57351351351352,223.08,32.661578947368426,47.791034482758626,32.933157894736844,54.963142857142856,10.495333333333331,1.069090909090909,13.47,969.0717391304348,0.9980769230769232,19.587727272727275,69.47035714285714,0.0114285714285714,2023-03-24,54563,Delhi
54558,2023-03-24 06:00:00,2023-03-24 07:00:00,142.7713888888889,281.88885714285715,92.69828571428572,52.37428571428571,46.56657142857143,116.41303030303033,11.581379310344827,1.4329032258064516,26.037714285714287,965.1790909090907,0.7823076923076923,18.82318181818182,73.16892857142857,0.0,2023-03-24,54559,Delhi
54593,2023-03-25 17:00:00,2023-03-25 18:00:00,27.43216216216216,75.81729729729729,14.735,43.559999999999995,23.669736842105262,31.22970588235294,8.432857142857143,0.8876470588235295,49.508108108108104,964.5856521739132,0.8192,24.566363636363636,47.28357142857143,0.0,2023-03-25,54594,Delhi
54590,2023-03-25 14:00:00,2023-03-25 15:00:00,25.24111111111111,62.25891891891891,19.10638888888889,44.464000000000006,17.065135135135133,32.58235294117647,8.647666666666668,0.7520588235294118,53.14027027027027,967.485,1.0061538461538462,26.41181818181818,44.315,0.0,2023-03-25,54591,Delhi
54591,2023-03-25 15:00:00,2023-03-25 16:00:00,24.75189189189189,66.44567567567567,22.88222222222222,44.17766666666667,18.434864864864867,37.264117647058825,8.728,0.8352941176470587,58.00942857142857,964.3495652173914,0.9284615384615384,26.029090909090908,43.97714285714285,0.0,2023-03-25,54592,Delhi
54592,2023-03-25 16:00:00,2023-03-25 17:00:00,26.035,68.18833333333333,25.63694444444444,43.761,19.619999999999997,40.46911764705882,8.427333333333333,0.8748484848484849,55.48810810810811,962.2439130434784,0.9604,25.42772727272727,45.11392857142857,0.0,2023-03-25,54593,Delhi
54594,2023-03-25 18:00:00,2023-03-25 19:00:00,31.47756756756757,102.99162162162162,22.915833333333335,42.92166666666667,35.484736842105264,44.71794117647059,8.258000000000001,1.1052941176470588,28.95810810810811,966.95,0.5244,22.805,54.347142857142856,0.0,2023-03-25,54595,Delhi
54589,2023-03-25 13:00:00,2023-03-25 14:00:00,27.951470588235296,63.51166666666667,14.854324324324324,44.818,17.231621621621624,27.897714285714283,9.162,0.6930303030303031,49.233333333333334,964.1808695652172,1.1796153846153847,26.325,45.875,0.0119047619047619,2023-03-25,54590,Delhi
54596,2023-03-25 20:00:00,2023-03-25 21:00:00,67.60567567567567,211.72444444444443,86.78527777777778,43.166666666666664,51.978157894736846,114.1279411764706,10.625,1.9499999999999995,10.631944444444445,964.6821739130436,0.522,20.253636363636364,67.93964285714286,0.0,2023-03-25,54597,Delhi
54597,2023-03-25 21:00:00,2023-03-25 22:00:00,87.4654054054054,262.9841666666667,101.10777777777778,42.79833333333333,52.71756756756756,127.26941176470588,10.734666666666667,2.1275,10.58189189189189,968.0954545454543,0.7944,19.834545454545456,70.69321428571428,0.0,2023-03-25,54598,Delhi
54598,2023-03-25 22:00:00,2023-03-25 23:00:00,96.04648648648649,280.71527777777777,104.27111111111113,44.48586206896552,50.901315789473685,130.96764705882353,11.134666666666668,2.2340625,9.069189189189188,963.0052173913044,0.8515999999999999,19.645454545454545,71.78,0.0,2023-03-25,54599,Delhi
54599,2023-03-25 23:00:00,2023-03-26 00:00:00,111.35702702702704,290.2011111111111,101.69594594594597,46.452068965517235,47.52657894736842,119.37735294117648,10.444333333333333,2.026969696969697,8.75027027027027,964.9904347826086,0.851923076923077,19.53681818181818,71.52464285714287,0.0,2023-03-25,54600,Delhi
54595,2023-03-25 19:00:00,2023-03-25 20:00:00,42.465405405405406,141.38166666666666,46.35166666666667,43.696333333333335,48.89473684210526,75.63970588235294,9.352666666666666,1.529705882352941,14.380540540540542,963.12,0.5284,21.015454545454546,63.17892857142857,0.0,2023-03-25,54596,Delhi
54588,2023-03-25 12:00:00,2023-03-25 13:00:00,30.507941176470588,67.34228571428571,13.11081081081081,45.64,18.244054054054057,25.74228571428571,9.139666666666669,0.633939393939394,43.9525,968.7222727272728,1.623076923076923,25.703636363636363,48.191071428571426,0.0,2023-03-25,54589,Delhi
54587,2023-03-25 11:00:00,2023-03-25 12:00:00,31.16411764705882,64.25914285714286,13.799142857142858,43.75928571428572,19.36,27.52058823529412,10.840689655172412,0.655,37.63914285714285,967.2560869565216,1.73,24.62318181818182,51.16464285714285,0.0625,2023-03-25,54588,Delhi
54586,2023-03-25 10:00:00,2023-03-25 11:00:00,26.127058823529413,55.53628571428571,15.007428571428571,43.85620689655172,19.268108108108105,29.09117647058824,11.138620689655172,0.66375,29.772222222222226,970.1308695652172,1.638,23.29409090909091,54.527857142857144,0.031,2023-03-25,54587,Delhi
54585,2023-03-25 09:00:00,2023-03-25 10:00:00,23.53205882352941,46.76685714285714,16.91057142857143,42.216206896551725,20.42945945945946,31.010588235294115,14.028965517241378,0.6327272727272727,29.505714285714287,969.8543478260872,1.8904,21.739545454545453,58.39571428571429,0.0375,2023-03-25,54586,Delhi
54584,2023-03-25 08:00:00,2023-03-25 09:00:00,22.3821875,44.4465625,16.35257142857143,41.5748275862069,22.56081081081081,31.121470588235297,12.815172413793103,0.5925,29.71257142857143,969.534347826087,1.9348,19.93909090909091,65.54714285714286,0.075,2023-03-25,54585,Delhi
54583,2023-03-25 07:00:00,2023-03-25 08:00:00,21.872571428571423,37.987941176470585,15.275277777777776,43.669666666666664,22.32631578947368,30.81571428571429,9.003103448275864,0.6438235294117647,20.36942857142857,956.2947826086956,1.4742307692307692,18.12909090909091,75.1907142857143,0.0057142857142857,2023-03-25,54584,Delhi
54582,2023-03-25 06:00:00,2023-03-25 07:00:00,23.7,37.7275,14.112222222222222,44.51533333333334,20.292894736842104,28.32171428571429,7.909666666666666,0.8052941176470588,21.966666666666665,964.6177272727272,1.390384615384615,17.249545454545455,79.04892857142856,0.0,2023-03-25,54583,Delhi
54581,2023-03-25 05:00:00,2023-03-25 06:00:00,24.89676470588235,37.65833333333333,13.115555555555554,45.88533333333333,18.539736842105263,25.776857142857143,7.642,0.7788235294117647,20.675714285714285,966.7818181818184,1.43,17.23409090909091,79.49035714285715,0.0057142857142857,2023-03-25,54582,Delhi
54580,2023-03-25 04:00:00,2023-03-25 05:00:00,30.03151515151515,43.21058823529412,13.297222222222222,46.60766666666667,16.968947368421055,24.578,7.452,0.7491176470588234,22.571142857142856,966.431818181818,1.6530769230769229,17.36090909090909,80.07464285714286,0.0,2023-03-25,54581,Delhi
54579,2023-03-25 03:00:00,2023-03-25 04:00:00,36.99441176470588,51.204,13.481388888888889,49.10896551724138,17.72157894736842,25.495428571428572,9.159333333333333,0.7955882352941177,23.688285714285715,966.4222727272728,1.5480769230769231,17.565454545454546,81.18357142857143,0.0,2023-03-25,54580,Delhi
54578,2023-03-25 02:00:00,2023-03-25 03:00:00,41.36542857142857,55.794,14.241714285714286,52.36259259259259,20.13888888888889,28.02264705882353,9.020714285714286,0.8603571428571428,19.63216216216216,966.6113636363636,1.4092307692307693,17.845454545454547,81.58142857142857,0.0,2023-03-25,54579,Delhi
54577,2023-03-25 01:00:00,2023-03-25 02:00:00,45.73297297297297,62.28108108108108,16.091388888888886,51.038333333333334,23.277368421052632,31.534,8.225862068965517,0.865,23.1496875,966.8381818181816,1.4665384615384616,17.89409090909091,82.1675,0.0057142857142857,2023-03-25,54578,Delhi
54576,2023-03-25 00:00:00,2023-03-25 01:00:00,41.45837837837838,60.164054054054056,21.513333333333335,49.531333333333336,31.43342105263158,42.45085714285714,8.581379310344827,0.9773529411764708,17.134857142857143,968.6159090909092,1.6226923076923077,18.005,83.68607142857142,0.0504761904761904,2023-03-25,54577,Delhi
54614,2023-03-26 14:00:00,2023-03-26 15:00:00,42.25833333333333,180.74972972972972,17.803055555555556,40.52758620689655,19.495555555555555,30.874117647058824,8.734333333333332,0.5509090909090909,60.74166666666666,966.4918181818182,1.2646153846153847,27.500454545454545,34.57964285714286,0.0,2023-03-26,54615,Delhi
54615,2023-03-26 15:00:00,2023-03-26 16:00:00,42.422222222222224,186.78297297297297,22.274444444444445,39.465862068965514,19.017777777777777,35.33323529411764,8.764999999999999,0.6057575757575757,58.71527777777778,960.848695652174,1.3823076923076922,27.042272727272724,35.143214285714286,0.0,2023-03-26,54616,Delhi
54616,2023-03-26 16:00:00,2023-03-26 17:00:00,38.080000000000005,187.9764864864865,24.972162162162164,39.335517241379314,18.893783783783785,38.24371428571428,8.043103448275861,0.6228125,57.14444444444444,965.1017391304348,1.4107692307692308,26.163636363636364,36.652857142857144,0.0,2023-03-26,54617,Delhi
54617,2023-03-26 17:00:00,2023-03-26 18:00:00,36.749722222222225,179.80054054054054,28.370555555555555,38.87241379310345,20.431666666666665,43.082941176470584,7.984137931034483,0.5854545454545454,53.706944444444446,965.789090909091,1.265384615384615,24.905454545454543,38.81464285714286,0.0,2023-03-26,54618,Delhi
54618,2023-03-26 18:00:00,2023-03-26 19:00:00,39.18555555555556,184.13783783783785,15.758333333333333,39.361724137931034,25.69263157894737,33.18529411764706,8.566896551724138,0.6790909090909091,41.67999999999999,966.4934782608696,1.0503846153846153,23.395909090909093,42.73,0.0,2023-03-26,54619,Delhi
54623,2023-03-26 23:00:00,2023-03-27 00:00:00,52.88837837837838,155.87756756756758,14.721351351351354,40.906333333333336,25.34631578947368,32.700294117647054,9.81,0.9075757575757576,24.3675,967.5960869565216,1.2438461538461536,20.212727272727275,57.24107142857143,0.0,2023-03-26,54624,Delhi
54620,2023-03-26 20:00:00,2023-03-26 21:00:00,60.47729729729729,226.7572972972973,19.99388888888889,40.63933333333333,38.475,45.85735294117647,9.799333333333331,1.1491176470588236,20.0925,967.2973913043478,1.1311538461538462,21.470909090909092,50.33535714285715,0.0,2023-03-26,54621,Delhi
54621,2023-03-26 21:00:00,2023-03-26 22:00:00,64.30055555555556,225.28833333333333,21.866388888888892,40.791,37.232894736842105,45.965294117647055,10.166,1.1420588235294118,19.72277777777778,967.6478260869566,1.16,20.91,51.81464285714286,0.0,2023-03-26,54622,Delhi
54622,2023-03-26 22:00:00,2023-03-26 23:00:00,62.32108108108108,200.41027027027027,17.4527027027027,40.30233333333333,32.19605263157895,39.881764705882354,10.995,1.040909090909091,21.30027777777778,967.7013043478262,1.3173076923076923,20.655,52.15821428571429,0.0,2023-03-26,54623,Delhi
54613,2023-03-26 13:00:00,2023-03-26 14:00:00,44.037499999999994,176.65756756756755,15.785405405405404,39.9151724137931,18.795135135135133,29.258,8.860000000000001,0.5748484848484848,62.983333333333334,967.2286363636364,1.065,27.63909090909091,34.69571428571429,0.0,2023-03-26,54614,Delhi
54619,2023-03-26 19:00:00,2023-03-26 20:00:00,47.020833333333336,205.5232432432433,17.811111111111114,40.10633333333333,34.41605263157894,41.47558823529412,8.655333333333335,1.0306060606060603,28.172777777777775,966.8991304347826,0.9819230769230768,22.207727272727272,46.90392857142857,0.0,2023-03-26,54620,Delhi
54612,2023-03-26 12:00:00,2023-03-26 13:00:00,45.45,173.8910810810811,15.115675675675677,39.25551724137931,17.477027027027027,27.535714285714285,8.587586206896551,0.5457575757575757,56.587500000000006,967.8818181818184,1.1146153846153846,27.230454545454545,34.95178571428571,0.0033333333333333,2023-03-26,54613,Delhi
54611,2023-03-26 11:00:00,2023-03-26 12:00:00,49.85324324324324,140.79459459459457,17.096756756756758,39.47266666666667,19.37216216216216,30.26257142857143,9.417666666666667,0.6309090909090909,50.36472222222222,958.022608695652,1.2823076923076924,26.490454545454543,36.587857142857146,0.0,2023-03-26,54612,Delhi
54610,2023-03-26 10:00:00,2023-03-26 11:00:00,60.51567567567567,138.5691891891892,18.75162162162162,41.16241379310345,23.149736842105263,34.468857142857146,12.788,0.7369696969696969,39.70189189189189,964.5852173913044,0.9846153846153848,25.216363636363635,41.80642857142857,0.0,2023-03-26,54611,Delhi
54601,2023-03-26 01:00:00,2023-03-26 02:00:00,113.72081081081082,268.9761111111111,69.0013157894737,49.407586206896546,40.33054054054054,90.88942857142858,11.344827586206897,1.5124242424242422,9.499411764705885,968.4152173913044,0.696923076923077,19.080909090909092,71.04321428571428,0.0,2023-03-26,54602,Delhi
54602,2023-03-26 02:00:00,2023-03-26 03:00:00,114.98756756756757,247.3661111111111,42.67714285714286,49.62115384615385,33.76571428571428,63.688235294117646,9.5225,1.2475,8.970277777777778,968.6091304347824,0.753076923076923,18.943181818181817,70.8625,0.0057142857142857,2023-03-26,54603,Delhi
54603,2023-03-26 03:00:00,2023-03-26 04:00:00,111.1527027027027,212.39027777777775,32.32973684210526,45.561,31.428378378378376,51.54485714285714,9.044999999999998,1.1366666666666667,9.62,968.2573913043476,0.9165384615384616,18.637727272727272,70.98392857142856,0.0,2023-03-26,54604,Delhi
54604,2023-03-26 04:00:00,2023-03-26 05:00:00,94.68594594594596,175.9911111111111,26.35184210526316,44.29066666666667,28.240789473684213,45.14857142857143,9.237586206896552,0.9824242424242424,10.120833333333334,963.0452173913044,0.8807692307692307,18.26,70.41035714285714,0.0,2023-03-26,54605,Delhi
54600,2023-03-26 00:00:00,2023-03-26 01:00:00,113.05486486486484,276.9661111111111,84.31135135135135,48.76413793103448,44.2272972972973,97.89764705882352,9.910333333333334,1.760909090909091,8.621891891891892,960.1860869565216,0.6748000000000001,19.214545454545455,71.75392857142857,0.0,2023-03-26,54601,Delhi
54606,2023-03-26 06:00:00,2023-03-26 07:00:00,65.70055555555555,123.31371428571428,27.592432432432435,41.842,27.91184210526316,45.92314285714286,9.815,0.8793939393939394,10.005135135135134,968.3173913043478,0.7107692307692308,17.666818181818183,71.1725,0.0,2023-03-26,54607,Delhi
54607,2023-03-26 07:00:00,2023-03-26 08:00:00,67.2472972972973,132.6118918918919,29.540555555555557,42.34068965517241,27.66578947368421,46.44114285714286,10.827666666666666,0.9239393939393938,11.09,965.2847826086957,0.8434615384615385,18.75318181818182,67.425,0.0,2023-03-26,54608,Delhi
54608,2023-03-26 08:00:00,2023-03-26 09:00:00,70.15756756756757,144.2708108108108,24.681428571428572,43.6475,26.445675675675677,41.462941176470586,14.434333333333331,0.8557575757575757,17.31621621621622,964.4391304347826,1.045,21.06590909090909,56.401428571428575,0.0,2023-03-26,54609,Delhi
54609,2023-03-26 09:00:00,2023-03-26 10:00:00,68.1672972972973,137.2589189189189,21.319166666666668,41.570689655172416,25.839473684210525,37.750571428571426,15.16,0.8815151515151515,26.86054054054054,964.7117391304348,0.8776923076923077,23.319999999999997,47.9375,0.0,2023-03-26,54610,Delhi
54605,2023-03-26 05:00:00,2023-03-26 06:00:00,79.33621621621622,141.5752777777778,24.21189189189189,42.92266666666667,26.39921052631579,41.91085714285715,10.064,0.8736363636363635,10.91638888888889,968.4721739130435,0.8934615384615385,17.950454545454548,70.16678571428572,0.0,2023-03-26,54606,Delhi
54637,2023-03-27 13:00:00,2023-03-27 14:00:00,37.98305555555556,115.61162162162162,15.20972972972973,41.446333333333335,19.78945945945946,28.03657142857143,10.862666666666666,0.7378787878787879,60.458333333333336,967.978695652174,1.360769230769231,25.906818181818185,40.27928571428571,0.0,2023-03-27,54638,Delhi
54646,2023-03-27 22:00:00,2023-03-27 23:00:00,76.40222222222222,193.3567567567567,24.377222222222223,42.20133333333333,45.551842105263155,54.97735294117647,12.196666666666664,1.411764705882353,15.37138888888889,967.8304347826088,1.188076923076923,19.864545454545453,58.191428571428574,0.0,2023-03-27,54647,Delhi
54645,2023-03-27 21:00:00,2023-03-27 22:00:00,86.15675675675676,198.76594594594596,29.64444444444445,40.896,44.921578947368424,58.54705882352941,12.376,1.3812121212121211,17.157777777777778,967.7226086956522,1.128076923076923,20.073636363636364,56.887142857142855,0.0,2023-03-27,54646,Delhi
54644,2023-03-27 20:00:00,2023-03-27 21:00:00,50.85722222222222,149.73162162162163,21.778888888888886,41.21966666666666,43.61447368421052,49.77235294117647,11.429,1.3291176470588235,21.726388888888888,967.3756521739132,0.8819230769230769,20.49681818181818,54.73607142857143,0.0,2023-03-27,54645,Delhi
54643,2023-03-27 19:00:00,2023-03-27 20:00:00,38.05638888888889,119.41333333333334,17.635555555555555,40.328,37.939473684210526,42.415294117647065,10.955,1.220294117647059,30.73135135135135,967.0056521739132,0.8384615384615385,21.32181818181818,51.11464285714286,0.0,2023-03-27,54644,Delhi
54647,2023-03-27 23:00:00,2023-03-28 00:00:00,79.99777777777778,189.36054054054057,20.508333333333333,41.67999999999999,38.39236842105263,47.23294117647059,11.074,1.2064705882352942,17.593333333333334,967.7821739130434,0.8130769230769231,19.599090909090908,59.04678571428571,0.0,2023-03-27,54648,Delhi
54641,2023-03-27 17:00:00,2023-03-27 18:00:00,28.65,84.64,25.366756756756757,39.35933333333333,20.76108108108108,40.33171428571429,10.016666666666667,0.9190909090909092,60.58861111111111,966.6334782608697,1.1696153846153847,23.979090909090907,42.027857142857144,0.0,2023-03-27,54642,Delhi
54640,2023-03-27 16:00:00,2023-03-27 17:00:00,27.022702702702706,87.34972972972973,21.318055555555553,39.45166666666667,19.538333333333338,35.22764705882353,9.844333333333331,0.8426470588235294,61.96111111111111,966.7539130434784,1.411153846153846,25.039545454545458,40.107142857142854,0.0,2023-03-27,54641,Delhi
