,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54572,2023-03-24 20:00:00,2023-03-24 21:00:00,52.402972972972975,112.796,18.54583333333333,48.92533333333333,38.95842105263158,45.21057142857144,10.621,1.1211764705882352,14.75111111111111,964.8508695652174,1.5592307692307692,20.143181818181816,65.09464285714286,0.0533333333333333,2023-03-24,54573,Delhi
54571,2023-03-24 19:00:00,2023-03-24 20:00:00,46.531891891891895,112.39228571428572,21.426111111111112,48.34633333333333,41.609736842105264,48.79057142857143,11.437333333333331,1.0941176470588236,18.082222222222224,965.8565217391304,1.155,20.832272727272727,62.7175,0.0838095238095238,2023-03-24,54572,Delhi
54570,2023-03-24 18:00:00,2023-03-24 19:00:00,36.75972222222222,95.04323529411764,25.73918918918919,46.614,34.73421052631579,38.15971428571428,11.665,0.8024242424242425,24.835833333333333,965.4434782608696,0.9930769230769232,21.881363636363638,55.36928571428571,0.0,2023-03-24,54571,Delhi
54569,2023-03-24 17:00:00,2023-03-24 18:00:00,40.57944444444444,101.14166666666668,13.417837837837835,46.028,27.69552631578948,32.964571428571425,10.779,0.7233333333333334,33.28,965.1126086956522,1.5073076923076922,22.49363636363637,52.223214285714285,0.0,2023-03-24,54570,Delhi
54568,2023-03-24 16:00:00,2023-03-24 17:00:00,52.13666666666667,118.58805555555556,13.000555555555556,48.31333333333334,25.135945945945945,29.96685714285714,10.562666666666669,0.7527272727272727,44.532,962.3604347826088,1.8623076923076924,23.59363636363636,49.74428571428571,0.0,2023-03-24,54569,Delhi
54567,2023-03-24 15:00:00,2023-03-24 16:00:00,52.370294117647056,117.25514285714289,15.075151515151516,48.48037037037037,24.95794117647059,32.9340625,10.905172413793103,0.755625,47.90323529411765,965.0654545454544,1.8684615384615384,24.338636363636365,49.48892857142857,0.0057142857142857,2023-03-24,54568,Delhi
54565,2023-03-24 13:00:00,2023-03-24 14:00:00,46.25818181818182,86.04,23.441714285714287,52.05464285714286,29.55305555555556,46.06121212121212,9.734333333333332,0.831875,26.336944444444445,967.2986956521738,1.429230769230769,23.39,53.46892857142857,0.0057142857142857,2023-03-24,54566,Delhi
54564,2023-03-24 12:00:00,2023-03-24 13:00:00,56.64161290322581,97.68727272727271,32.08675675675676,45.89896551724138,34.74540540540541,52.71,8.476896551724138,0.8724242424242424,17.670555555555556,967.9147826086956,1.2523076923076923,20.591363636363635,66.21,0.0,2023-03-24,54565,Delhi
54552,2023-03-24 00:00:00,2023-03-24 01:00:00,113.355,294.04285714285714,90.20378378378378,49.07620689655173,51.94916666666667,121.13529411764706,13.161,1.8684375,7.845714285714286,965.2913636363636,0.6603846153846153,19.331818181818186,70.4667857142857,0.0,2023-03-24,54553,Delhi
54563,2023-03-24 11:00:00,2023-03-24 12:00:00,76.9928125,141.3675,31.437894736842107,46.214333333333336,33.95026315789473,53.504285714285714,9.412142857142856,1.015625,16.29611111111111,968.8065217391304,1.195,19.24,72.72107142857143,0.0342857142857142,2023-03-24,54564,Delhi
54553,2023-03-24 01:00:00,2023-03-24 02:00:00,124.87833333333332,296.48,103.37942857142858,50.97464285714285,46.51685714285714,127.2860606060606,12.687241379310343,1.7525,8.615483870967742,965.0531818181818,0.5296153846153846,18.73090909090909,73.38785714285714,0.0,2023-03-24,54554,Delhi
54554,2023-03-24 02:00:00,2023-03-24 03:00:00,124.97555555555556,284.97657142857145,118.7109090909091,52.61115384615385,45.15212121212121,139.064375,11.113333333333332,1.6635714285714285,8.127142857142857,963.0113636363636,0.4519230769230769,18.431818181818183,75.68785714285715,0.0,2023-03-24,54555,Delhi
54556,2023-03-24 04:00:00,2023-03-24 05:00:00,135.4636111111111,288.75257142857146,116.30057142857144,50.58821428571429,44.646,134.83181818181816,12.82,1.65,18.20228571428571,965.0595652173912,0.5434615384615384,18.49727272727273,76.2332142857143,0.0057142857142857,2023-03-24,54557,Delhi
54557,2023-03-24 05:00:00,2023-03-24 06:00:00,134.32722222222222,286.11485714285715,110.20914285714288,52.837857142857146,45.503142857142855,129.7509090909091,13.067241379310344,1.5574193548387096,16.835882352941177,964.761818181818,0.6761538461538462,18.62,75.20214285714285,0.0,2023-03-24,54558,Delhi
54555,2023-03-24 03:00:00,2023-03-24 04:00:00,129.74416666666667,289.34,119.69457142857144,50.2525,44.40057142857143,140.0981818181818,11.162758620689656,1.6336363636363636,10.396388888888888,962.0327272727274,0.4649999999999999,18.15,77.37857142857142,0.0,2023-03-24,54556,Delhi
54559,2023-03-24 07:00:00,2023-03-24 08:00:00,146.23171428571428,275.22515151515154,69.40777777777777,52.99035714285714,49.876666666666665,98.49264705882354,12.424,1.4084848484848485,24.136666666666667,965.7327272727272,0.9234615384615386,19.91590909090909,69.11357142857143,0.0,2023-03-24,54560,Delhi
54560,2023-03-24 08:00:00,2023-03-24 09:00:00,154.6122222222222,287.4048571428572,46.60944444444445,51.06275862068965,47.12444444444444,77.72,15.151000000000002,1.3475757575757576,22.515,967.7408695652174,1.352692307692308,21.352272727272727,62.09857142857143,0.0,2023-03-24,54561,Delhi
54561,2023-03-24 09:00:00,2023-03-24 10:00:00,146.32472222222222,276.5922857142857,36.87054054054054,49.47827586206897,40.02108108108108,64.41558823529412,12.860666666666669,1.1751515151515153,16.241111111111113,968.9139130434784,1.473076923076923,20.193181818181817,65.50821428571429,0.0,2023-03-24,54562,Delhi
54562,2023-03-24 10:00:00,2023-03-24 11:00:00,116.57351351351352,223.08,32.661578947368426,47.79103448275863,32.933157894736844,54.963142857142856,10.495333333333331,1.069090909090909,13.47,969.0717391304348,0.9980769230769232,19.587727272727275,69.47035714285714,0.0114285714285714,2023-03-24,54563,Delhi
54558,2023-03-24 06:00:00,2023-03-24 07:00:00,142.7713888888889,281.88885714285715,92.69828571428572,52.37428571428571,46.56657142857143,116.41303030303033,11.581379310344827,1.4329032258064516,26.037714285714287,965.1790909090907,0.7823076923076923,18.82318181818182,73.16892857142857,0.0,2023-03-24,54559,Delhi
54593,2023-03-25 17:00:00,2023-03-25 18:00:00,27.43216216216216,75.81729729729729,14.735,43.56,23.669736842105262,31.22970588235294,8.432857142857143,0.8876470588235295,49.5081081081081,964.5856521739132,0.8192,24.56636363636364,47.28357142857143,0.0,2023-03-25,54594,Delhi
54590,2023-03-25 14:00:00,2023-03-25 15:00:00,25.24111111111111,62.25891891891892,19.10638888888889,44.464000000000006,17.065135135135133,32.58235294117647,8.647666666666668,0.7520588235294118,53.14027027027027,967.485,1.0061538461538462,26.41181818181818,44.315,0.0,2023-03-25,54591,Delhi
54591,2023-03-25 15:00:00,2023-03-25 16:00:00,24.75189189189189,66.44567567567567,22.88222222222222,44.17766666666667,18.434864864864867,37.264117647058825,8.728,0.8352941176470587,58.00942857142857,964.3495652173914,0.9284615384615384,26.029090909090908,43.97714285714285,0.0,2023-03-25,54592,Delhi
54592,2023-03-25 16:00:00,2023-03-25 17:00:00,26.035,68.18833333333333,25.63694444444444,43.761,19.62,40.46911764705882,8.427333333333333,0.8748484848484849,55.48810810810811,962.2439130434784,0.9604,25.42772727272727,45.11392857142857,0.0,2023-03-25,54593,Delhi
54594,2023-03-25 18:00:00,2023-03-25 19:00:00,31.47756756756757,102.99162162162162,22.91583333333333,42.92166666666667,35.484736842105264,44.71794117647059,8.258000000000001,1.1052941176470588,28.95810810810811,966.95,0.5244,22.805,54.347142857142856,0.0,2023-03-25,54595,Delhi
54589,2023-03-25 13:00:00,2023-03-25 14:00:00,27.951470588235296,63.51166666666667,14.854324324324324,44.818,17.231621621621624,27.897714285714283,9.162,0.6930303030303031,49.23333333333333,964.1808695652172,1.1796153846153847,26.325,45.875,0.0119047619047619,2023-03-25,54590,Delhi
54596,2023-03-25 20:00:00,2023-03-25 21:00:00,67.60567567567567,211.72444444444443,86.78527777777778,43.16666666666666,51.978157894736846,114.1279411764706,10.625,1.95,10.631944444444445,964.6821739130436,0.522,20.253636363636364,67.93964285714286,0.0,2023-03-25,54597,Delhi
54597,2023-03-25 21:00:00,2023-03-25 22:00:00,87.4654054054054,262.9841666666667,101.10777777777778,42.79833333333333,52.71756756756756,127.26941176470588,10.734666666666667,2.1275,10.58189189189189,968.0954545454543,0.7944,19.834545454545456,70.69321428571428,0.0,2023-03-25,54598,Delhi
54598,2023-03-25 22:00:00,2023-03-25 23:00:00,96.04648648648649,280.71527777777777,104.27111111111113,44.48586206896552,50.901315789473685,130.96764705882353,11.134666666666668,2.2340625,9.069189189189188,963.0052173913044,0.8515999999999999,19.645454545454545,71.78,0.0,2023-03-25,54599,Delhi
54599,2023-03-25 23:00:00,2023-03-26 00:00:00,111.35702702702704,290.2011111111111,101.69594594594597,46.45206896551724,47.52657894736842,119.37735294117648,10.444333333333333,2.026969696969697,8.75027027027027,964.9904347826086,0.851923076923077,19.53681818181818,71.52464285714287,0.0,2023-03-25,54600,Delhi
54595,2023-03-25 19:00:00,2023-03-25 20:00:00,42.465405405405406,141.38166666666666,46.35166666666667,43.696333333333335,48.89473684210526,75.63970588235294,9.352666666666666,1.529705882352941,14.380540540540542,963.12,0.5284,21.015454545454546,63.17892857142857,0.0,2023-03-25,54596,Delhi
54588,2023-03-25 12:00:00,2023-03-25 13:00:00,30.507941176470588,67.34228571428571,13.11081081081081,45.64,18.24405405405405,25.742285714285718,9.139666666666669,0.633939393939394,43.9525,968.7222727272728,1.623076923076923,25.703636363636363,48.19107142857143,0.0,2023-03-25,54589,Delhi
54587,2023-03-25 11:00:00,2023-03-25 12:00:00,31.16411764705882,64.25914285714286,13.799142857142858,43.75928571428572,19.36,27.52058823529412,10.840689655172412,0.655,37.63914285714285,967.2560869565216,1.73,24.62318181818182,51.16464285714285,0.0625,2023-03-25,54588,Delhi
54586,2023-03-25 10:00:00,2023-03-25 11:00:00,26.127058823529413,55.53628571428571,15.007428571428571,43.85620689655172,19.268108108108105,29.09117647058824,11.138620689655172,0.66375,29.772222222222226,970.1308695652172,1.638,23.29409090909091,54.52785714285714,0.031,2023-03-25,54587,Delhi
54585,2023-03-25 09:00:00,2023-03-25 10:00:00,23.53205882352941,46.76685714285714,16.91057142857143,42.216206896551725,20.42945945945946,31.010588235294115,14.028965517241378,0.6327272727272727,29.505714285714287,969.8543478260872,1.8904,21.739545454545453,58.39571428571429,0.0375,2023-03-25,54586,Delhi
54584,2023-03-25 08:00:00,2023-03-25 09:00:00,22.3821875,44.4465625,16.35257142857143,41.5748275862069,22.56081081081081,31.121470588235297,12.815172413793103,0.5925,29.71257142857143,969.534347826087,1.9348,19.93909090909091,65.54714285714286,0.075,2023-03-25,54585,Delhi
54583,2023-03-25 07:00:00,2023-03-25 08:00:00,21.872571428571423,37.987941176470585,15.275277777777776,43.66966666666666,22.32631578947368,30.81571428571429,9.003103448275864,0.6438235294117647,20.36942857142857,956.2947826086956,1.4742307692307692,18.12909090909091,75.1907142857143,0.0057142857142857,2023-03-25,54584,Delhi
54582,2023-03-25 06:00:00,2023-03-25 07:00:00,23.7,37.7275,14.112222222222222,44.51533333333334,20.292894736842104,28.32171428571429,7.909666666666666,0.8052941176470588,21.966666666666665,964.6177272727272,1.390384615384615,17.249545454545455,79.04892857142856,0.0,2023-03-25,54583,Delhi
54581,2023-03-25 05:00:00,2023-03-25 06:00:00,24.896764705882354,37.65833333333333,13.115555555555554,45.88533333333333,18.539736842105263,25.776857142857143,7.641999999999999,0.7788235294117647,20.675714285714285,966.7818181818184,1.43,17.23409090909091,79.49035714285715,0.0057142857142857,2023-03-25,54582,Delhi
54580,2023-03-25 04:00:00,2023-03-25 05:00:00,30.03151515151515,43.21058823529412,13.297222222222222,46.60766666666667,16.968947368421055,24.578,7.452,0.7491176470588234,22.571142857142856,966.431818181818,1.6530769230769229,17.36090909090909,80.07464285714286,0.0,2023-03-25,54581,Delhi
54579,2023-03-25 03:00:00,2023-03-25 04:00:00,36.99441176470588,51.204,13.481388888888889,49.10896551724138,17.72157894736842,25.49542857142857,9.159333333333333,0.7955882352941177,23.688285714285715,966.4222727272728,1.5480769230769231,17.565454545454546,81.18357142857143,0.0,2023-03-25,54580,Delhi
54578,2023-03-25 02:00:00,2023-03-25 03:00:00,41.36542857142857,55.794,14.241714285714286,52.36259259259259,20.13888888888889,28.02264705882353,9.020714285714286,0.8603571428571428,19.63216216216216,966.6113636363636,1.4092307692307693,17.845454545454547,81.58142857142857,0.0,2023-03-25,54579,Delhi
54577,2023-03-25 01:00:00,2023-03-25 02:00:00,45.73297297297297,62.28108108108108,16.091388888888886,51.03833333333333,23.277368421052632,31.534,8.225862068965517,0.865,23.1496875,966.8381818181816,1.4665384615384616,17.89409090909091,82.1675,0.0057142857142857,2023-03-25,54578,Delhi
54576,2023-03-25 00:00:00,2023-03-25 01:00:00,41.45837837837838,60.164054054054056,21.513333333333332,49.531333333333336,31.43342105263158,42.45085714285714,8.581379310344827,0.9773529411764708,17.134857142857143,968.6159090909092,1.6226923076923077,18.005,83.68607142857142,0.0504761904761904,2023-03-25,54577,Delhi
54614,2023-03-26 14:00:00,2023-03-26 15:00:00,42.25833333333333,180.7497297297297,17.803055555555556,40.52758620689655,19.495555555555555,30.874117647058824,8.734333333333332,0.5509090909090909,60.74166666666666,966.4918181818182,1.2646153846153847,27.500454545454545,34.57964285714286,0.0,2023-03-26,54615,Delhi
54615,2023-03-26 15:00:00,2023-03-26 16:00:00,42.422222222222224,186.78297297297297,22.274444444444445,39.46586206896552,19.017777777777777,35.33323529411764,8.764999999999999,0.6057575757575757,58.71527777777778,960.848695652174,1.3823076923076922,27.042272727272724,35.143214285714286,0.0,2023-03-26,54616,Delhi
54616,2023-03-26 16:00:00,2023-03-26 17:00:00,38.080000000000005,187.9764864864865,24.972162162162164,39.335517241379314,18.893783783783785,38.24371428571428,8.043103448275861,0.6228125,57.14444444444444,965.1017391304348,1.4107692307692308,26.163636363636364,36.65285714285714,0.0,2023-03-26,54617,Delhi
54617,2023-03-26 17:00:00,2023-03-26 18:00:00,36.74972222222223,179.80054054054054,28.370555555555555,38.87241379310345,20.431666666666665,43.08294117647058,7.984137931034483,0.5854545454545454,53.706944444444446,965.789090909091,1.265384615384615,24.905454545454543,38.81464285714286,0.0,2023-03-26,54618,Delhi
54618,2023-03-26 18:00:00,2023-03-26 19:00:00,39.18555555555556,184.13783783783785,15.758333333333333,39.36172413793104,25.69263157894737,33.18529411764706,8.566896551724138,0.6790909090909091,41.67999999999999,966.4934782608696,1.0503846153846153,23.395909090909093,42.73,0.0,2023-03-26,54619,Delhi
54623,2023-03-26 23:00:00,2023-03-27 00:00:00,52.88837837837838,155.87756756756758,14.721351351351354,40.906333333333336,25.34631578947368,32.700294117647054,9.81,0.9075757575757576,24.3675,967.5960869565216,1.2438461538461536,20.212727272727275,57.24107142857143,0.0,2023-03-26,54624,Delhi
54620,2023-03-26 20:00:00,2023-03-26 21:00:00,60.47729729729729,226.7572972972973,19.99388888888889,40.63933333333333,38.475,45.85735294117647,9.799333333333331,1.1491176470588236,20.0925,967.2973913043478,1.1311538461538462,21.47090909090909,50.33535714285715,0.0,2023-03-26,54621,Delhi
54621,2023-03-26 21:00:00,2023-03-26 22:00:00,64.30055555555556,225.28833333333333,21.86638888888889,40.791,37.232894736842105,45.965294117647055,10.166,1.1420588235294118,19.72277777777778,967.6478260869566,1.16,20.91,51.81464285714286,0.0,2023-03-26,54622,Delhi
54622,2023-03-26 22:00:00,2023-03-26 23:00:00,62.32108108108108,200.41027027027027,17.4527027027027,40.30233333333333,32.19605263157895,39.881764705882354,10.995,1.040909090909091,21.30027777777778,967.7013043478262,1.3173076923076923,20.655,52.15821428571429,0.0,2023-03-26,54623,Delhi
54613,2023-03-26 13:00:00,2023-03-26 14:00:00,44.0375,176.65756756756755,15.785405405405404,39.9151724137931,18.795135135135133,29.258,8.860000000000001,0.5748484848484848,62.98333333333333,967.2286363636364,1.065,27.63909090909091,34.69571428571429,0.0,2023-03-26,54614,Delhi
54619,2023-03-26 19:00:00,2023-03-26 20:00:00,47.020833333333336,205.5232432432433,17.811111111111114,40.10633333333333,34.41605263157894,41.47558823529412,8.655333333333335,1.0306060606060603,28.172777777777775,966.8991304347826,0.9819230769230768,22.207727272727272,46.90392857142857,0.0,2023-03-26,54620,Delhi
54612,2023-03-26 12:00:00,2023-03-26 13:00:00,45.45,173.8910810810811,15.115675675675677,39.25551724137932,17.477027027027027,27.535714285714285,8.587586206896551,0.5457575757575757,56.587500000000006,967.8818181818184,1.1146153846153846,27.230454545454545,34.95178571428571,0.0033333333333333,2023-03-26,54613,Delhi
54611,2023-03-26 11:00:00,2023-03-26 12:00:00,49.85324324324324,140.79459459459457,17.096756756756758,39.47266666666667,19.37216216216216,30.26257142857143,9.417666666666667,0.6309090909090909,50.36472222222222,958.022608695652,1.2823076923076924,26.490454545454543,36.587857142857146,0.0,2023-03-26,54612,Delhi
54610,2023-03-26 10:00:00,2023-03-26 11:00:00,60.51567567567567,138.5691891891892,18.75162162162162,41.16241379310345,23.149736842105263,34.468857142857146,12.788,0.7369696969696969,39.70189189189189,964.5852173913044,0.9846153846153848,25.216363636363635,41.80642857142857,0.0,2023-03-26,54611,Delhi
54601,2023-03-26 01:00:00,2023-03-26 02:00:00,113.72081081081082,268.9761111111111,69.0013157894737,49.40758620689655,40.33054054054054,90.88942857142858,11.344827586206897,1.5124242424242422,9.499411764705885,968.4152173913044,0.696923076923077,19.08090909090909,71.04321428571428,0.0,2023-03-26,54602,Delhi
54602,2023-03-26 02:00:00,2023-03-26 03:00:00,114.98756756756757,247.3661111111111,42.67714285714286,49.62115384615385,33.76571428571428,63.688235294117646,9.5225,1.2475,8.970277777777778,968.6091304347824,0.753076923076923,18.943181818181817,70.8625,0.0057142857142857,2023-03-26,54603,Delhi
54603,2023-03-26 03:00:00,2023-03-26 04:00:00,111.1527027027027,212.39027777777775,32.32973684210526,45.561,31.428378378378376,51.54485714285714,9.044999999999998,1.1366666666666667,9.62,968.2573913043476,0.9165384615384616,18.637727272727272,70.98392857142856,0.0,2023-03-26,54604,Delhi
54604,2023-03-26 04:00:00,2023-03-26 05:00:00,94.68594594594596,175.9911111111111,26.35184210526316,44.29066666666667,28.240789473684213,45.14857142857143,9.237586206896552,0.9824242424242424,10.120833333333334,963.0452173913044,0.8807692307692307,18.26,70.41035714285714,0.0,2023-03-26,54605,Delhi
54600,2023-03-26 00:00:00,2023-03-26 01:00:00,113.05486486486484,276.9661111111111,84.31135135135135,48.76413793103448,44.2272972972973,97.89764705882352,9.910333333333334,1.760909090909091,8.621891891891892,960.1860869565216,0.6748000000000001,19.21454545454545,71.75392857142857,0.0,2023-03-26,54601,Delhi
54606,2023-03-26 06:00:00,2023-03-26 07:00:00,65.70055555555555,123.31371428571428,27.592432432432435,41.842,27.91184210526316,45.92314285714286,9.815,0.8793939393939394,10.005135135135134,968.3173913043478,0.7107692307692308,17.666818181818183,71.1725,0.0,2023-03-26,54607,Delhi
54607,2023-03-26 07:00:00,2023-03-26 08:00:00,67.2472972972973,132.6118918918919,29.54055555555556,42.34068965517241,27.66578947368421,46.44114285714286,10.827666666666666,0.9239393939393938,11.09,965.2847826086957,0.8434615384615385,18.75318181818182,67.425,0.0,2023-03-26,54608,Delhi
54608,2023-03-26 08:00:00,2023-03-26 09:00:00,70.15756756756757,144.2708108108108,24.68142857142857,43.6475,26.44567567567568,41.462941176470586,14.434333333333331,0.8557575757575757,17.31621621621622,964.4391304347826,1.045,21.06590909090909,56.401428571428575,0.0,2023-03-26,54609,Delhi
54609,2023-03-26 09:00:00,2023-03-26 10:00:00,68.1672972972973,137.2589189189189,21.319166666666668,41.570689655172416,25.839473684210525,37.75057142857143,15.16,0.8815151515151515,26.86054054054054,964.7117391304348,0.8776923076923077,23.32,47.9375,0.0,2023-03-26,54610,Delhi
54605,2023-03-26 05:00:00,2023-03-26 06:00:00,79.33621621621622,141.5752777777778,24.21189189189189,42.92266666666667,26.39921052631579,41.91085714285715,10.064,0.8736363636363635,10.91638888888889,968.4721739130435,0.8934615384615385,17.950454545454548,70.16678571428572,0.0,2023-03-26,54606,Delhi
54637,2023-03-27 13:00:00,2023-03-27 14:00:00,37.98305555555556,115.61162162162162,15.20972972972973,41.446333333333335,19.78945945945946,28.03657142857143,10.862666666666666,0.7378787878787879,60.458333333333336,967.978695652174,1.360769230769231,25.906818181818185,40.27928571428571,0.0,2023-03-27,54638,Delhi
54646,2023-03-27 22:00:00,2023-03-27 23:00:00,76.40222222222222,193.35675675675677,24.377222222222223,42.20133333333333,45.55184210526316,54.97735294117647,12.196666666666664,1.411764705882353,15.37138888888889,967.8304347826088,1.188076923076923,19.864545454545453,58.191428571428574,0.0,2023-03-27,54647,Delhi
54645,2023-03-27 21:00:00,2023-03-27 22:00:00,86.15675675675676,198.765945945946,29.64444444444445,40.896,44.92157894736842,58.54705882352941,12.376,1.3812121212121211,17.157777777777778,967.7226086956522,1.128076923076923,20.073636363636364,56.887142857142855,0.0,2023-03-27,54646,Delhi
54644,2023-03-27 20:00:00,2023-03-27 21:00:00,50.85722222222222,149.73162162162163,21.778888888888886,41.21966666666666,43.61447368421052,49.77235294117647,11.429,1.3291176470588235,21.726388888888888,967.3756521739132,0.8819230769230769,20.49681818181818,54.73607142857143,0.0,2023-03-27,54645,Delhi
54643,2023-03-27 19:00:00,2023-03-27 20:00:00,38.05638888888889,119.41333333333334,17.635555555555555,40.328,37.939473684210526,42.415294117647065,10.955,1.220294117647059,30.73135135135135,967.0056521739132,0.8384615384615385,21.32181818181818,51.11464285714286,0.0,2023-03-27,54644,Delhi
54647,2023-03-27 23:00:00,2023-03-28 00:00:00,79.99777777777778,189.3605405405405,20.508333333333333,41.67999999999999,38.39236842105263,47.23294117647059,11.074,1.2064705882352942,17.593333333333334,967.7821739130434,0.8130769230769231,19.599090909090908,59.04678571428571,0.0,2023-03-27,54648,Delhi
54641,2023-03-27 17:00:00,2023-03-27 18:00:00,28.65,84.64,25.36675675675676,39.35933333333333,20.76108108108108,40.33171428571429,10.016666666666667,0.9190909090909092,60.58861111111111,966.6334782608697,1.1696153846153847,23.979090909090907,42.02785714285714,0.0,2023-03-27,54642,Delhi
54640,2023-03-27 16:00:00,2023-03-27 17:00:00,27.022702702702706,87.34972972972973,21.318055555555556,39.45166666666667,19.53833333333333,35.22764705882353,9.844333333333331,0.8426470588235294,61.96111111111111,966.7539130434784,1.411153846153846,25.03954545454545,40.10714285714285,0.0,2023-03-27,54641,Delhi
54639,2023-03-27 15:00:00,2023-03-27 16:00:00,28.55756756756757,85.62567567567568,18.910555555555558,39.25266666666666,18.60333333333333,31.676764705882352,9.791666666666666,0.860909090909091,60.65675675675677,966.9991304347826,1.5457692307692308,25.704545454545453,38.93535714285714,0.0,2023-03-27,54640,Delhi
54638,2023-03-27 14:00:00,2023-03-27 15:00:00,33.186216216216216,96.53527777777778,15.726666666666668,40.219,19.988055555555555,28.06117647058824,10.638333333333332,0.73625,61.25472222222223,967.4147826086956,1.4173076923076924,25.990454545454543,39.08142857142857,0.0,2023-03-27,54639,Delhi
54636,2023-03-27 12:00:00,2023-03-27 13:00:00,42.60777777777778,110.02638888888887,23.166052631578943,41.50233333333333,21.18675675675676,29.62942857142857,11.04551724137931,0.7521875,57.38305555555556,968.517391304348,1.2515384615384617,25.46,42.30642857142857,0.0747619047619047,2023-03-27,54637,Delhi
54642,2023-03-27 18:00:00,2023-03-27 19:00:00,30.94333333333333,92.05864864864866,28.828055555555554,39.376666666666665,29.00351351351352,48.61705882352941,10.29551724137931,1.0220588235294117,48.42891891891892,966.7360869565216,0.9011538461538462,22.49590909090909,46.24892857142857,0.0,2023-03-27,54643,Delhi
54634,2023-03-27 10:00:00,2023-03-27 11:00:00,72.40055555555556,155.03243243243242,17.38842105263158,42.413,22.210263157894737,31.92657142857143,14.673333333333334,0.7755882352941177,44.56138888888889,969.2378260869566,1.1773076923076924,23.572727272727278,49.67428571428572,0.0,2023-03-27,54635,Delhi
54624,2023-03-27 00:00:00,2023-03-27 01:00:00,49.06486486486487,126.54324324324324,14.28027027027027,40.67766666666667,22.92578947368421,30.68558823529412,9.705333333333334,0.8758823529411766,22.897777777777776,967.5482608695652,1.071153846153846,19.555,61.65821428571429,0.0,2023-03-27,54625,Delhi
54625,2023-03-27 01:00:00,2023-03-27 02:00:00,48.78297297297297,111.81189189189188,14.212162162162162,42.08133333333333,22.103684210526318,30.37882352941177,9.136,0.8714705882352941,20.16454545454545,967.3682608695652,0.7838461538461539,18.850454545454543,65.59035714285714,0.0,2023-03-27,54626,Delhi
54626,2023-03-27 02:00:00,2023-03-27 03:00:00,49.84111111111111,107.73216216216215,22.916944444444443,44.42428571428572,24.67888888888889,40.81735294117647,8.63,0.9324137931034484,16.84027777777778,967.2304347826088,0.6215384615384616,18.288181818181812,68.83,0.0,2023-03-27,54627,Delhi
54627,2023-03-27 03:00:00,2023-03-27 04:00:00,50.52837837837838,110.24891891891892,17.804054054054053,43.15333333333333,25.45921052631579,35.49771428571429,9.327,0.9602941176470589,13.216111111111111,967.1147826086956,0.5803846153846154,17.76,71.85785714285714,0.0,2023-03-27,54628,Delhi
54628,2023-03-27 04:00:00,2023-03-27 05:00:00,61.94513513513513,133.4391891891892,19.54342105263158,43.102,26.20842105263158,34.57,9.675999999999998,0.9879411764705884,10.513333333333334,967.1769565217392,0.5738461538461539,17.437272727272727,74.00607142857143,0.0,2023-03-27,54629,Delhi
54635,2023-03-27 11:00:00,2023-03-27 12:00:00,52.3325,125.92189189189187,22.843947368421052,42.18733333333333,21.57864864864865,30.00657142857143,11.811379310344826,0.7730303030303031,51.40432432432433,969.0765217391304,1.2488461538461535,24.73636363636364,45.56142857142857,0.0,2023-03-27,54636,Delhi
54630,2023-03-27 06:00:00,2023-03-27 07:00:00,93.59944444444444,183.0005555555556,32.18805555555556,45.397666666666666,28.33,48.462,12.731,1.1961764705882354,8.080833333333334,967.791304347826,0.5992307692307692,17.153636363636362,77.14464285714287,0.0,2023-03-27,54631,Delhi
54631,2023-03-27 07:00:00,2023-03-27 08:00:00,111.30513513513512,214.03864864864863,33.18527777777778,46.007333333333335,28.96315789473684,49.63514285714286,14.265,1.2782352941176471,9.870277777777778,968.302608695652,0.7157692307692307,18.193181818181817,73.52142857142857,0.0,2023-03-27,54632,Delhi
54632,2023-03-27 08:00:00,2023-03-27 09:00:00,114.5435135135135,222.16945945945943,27.843888888888888,45.30033333333333,27.257368421052632,43.43057142857143,16.972,1.2079411764705883,18.338648648648647,968.791304347826,0.9380769230769233,20.236363636363635,63.31035714285714,0.0,2023-03-27,54633,Delhi
54633,2023-03-27 09:00:00,2023-03-27 10:00:00,101.82243243243242,192.7597297297297,21.328108108108108,43.73310344827586,25.983513513513515,37.57371428571428,16.996333333333332,1.0682352941176472,31.75416666666667,969.0773913043478,1.1273076923076923,22.10409090909091,55.005,0.0,2023-03-27,54634,Delhi
54629,2023-03-27 05:00:00,2023-03-27 06:00:00,77.87243243243242,148.5045945945946,23.099459459459457,44.38633333333333,28.20078947368421,40.70514285714286,11.548,1.0797058823529413,8.82611111111111,966.291304347826,0.6157692307692308,17.31681818181818,75.77285714285713,0.0,2023-03-27,54630,Delhi
54662,2023-03-28 14:00:00,2023-03-28 15:00:00,24.21121212121212,89.04628571428572,13.894444444444444,38.867333333333335,19.994722222222222,27.288235294117644,8.313103448275863,0.7552941176470588,59.224,966.8930434782608,1.36,27.63318181818181,36.18178571428572,0.0,2023-03-28,54663,Delhi
54663,2023-03-28 15:00:00,2023-03-28 16:00:00,23.287941176470586,83.34485714285715,14.949722222222224,39.877,20.07611111111111,28.658529411764704,8.423103448275862,0.788235294117647,61.7486111111111,966.5895652173914,1.491923076923077,27.21318181818182,36.45,0.3214285714285714,2023-03-28,54664,Delhi
