,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
53805,2023-02-20 21:00:00,2023-02-20 22:00:00,117.08810810810812,291.9697297297297,74.77888888888889,60.69851851851851,62.73594594594594,114.49117647058824,10.363666666666669,1.9224242424242424,9.015714285714289,965.5060869565216,0.6626923076923077,20.430454545454545,63.8375,0.0,2023-02-20,53806,Delhi
53806,2023-02-20 22:00:00,2023-02-20 23:00:00,121.29648648648649,293.25081081081083,79.89083333333333,61.875,62.40027027027027,118.7535294117647,9.805333333333332,1.9475757575757573,9.324444444444444,965.9626086956522,0.8723076923076923,20.10409090909091,65.7375,0.0,2023-02-20,53807,Delhi
53807,2023-02-20 23:00:00,2023-02-21 00:00:00,123.317027027027,286.31054054054056,72.63166666666666,62.28714285714285,59.80891891891891,109.26470588235294,9.50103448275862,1.707272727272727,11.704857142857144,963.635652173913,1.0523076923076924,19.51636363636364,67.21357142857143,0.0,2023-02-20,53808,Delhi
53797,2023-02-20 13:00:00,2023-02-20 14:00:00,103.69297297297295,228.9291891891892,19.293888888888887,63.3168,30.582222222222224,42.512121212121215,14.085666666666668,0.8163636363636364,74.2729411764706,966.1934782608696,0.9676923076923076,27.955,35.957142857142856,0.0,2023-02-20,53798,Delhi
53803,2023-02-20 19:00:00,2023-02-20 20:00:00,103.7427027027027,280.55135135135134,48.84555555555556,60.43259259259259,67.42861111111111,84.23181818181818,9.957666666666666,1.653333333333333,12.018055555555556,965.5739130434785,0.7819230769230768,21.980454545454545,56.77214285714285,0.0,2023-02-20,53804,Delhi
53796,2023-02-20 12:00:00,2023-02-20 13:00:00,121.03621621621622,255.045945945946,21.455945945945945,64.2625,33.975405405405404,45.8235294117647,13.416666666666666,0.8796969696969698,61.39416666666667,966.8469565217392,1.0015384615384617,27.13636363636364,39.33285714285714,0.0,2023-02-20,53797,Delhi
53795,2023-02-20 11:00:00,2023-02-20 12:00:00,142.0272222222222,282.8952777777778,22.540000000000003,64.02678571428571,38.10702702702703,48.81352941176471,11.699310344827586,0.9632352941176472,50.294117647058826,967.6330434782608,1.3030769230769232,25.904090909090908,43.533928571428575,0.0,2023-02-20,53796,Delhi
53794,2023-02-20 10:00:00,2023-02-20 11:00:00,183.68833333333333,325.0405405405405,27.89142857142857,62.87038461538462,46.48194444444445,59.48181818181818,9.984285714285717,1.174705882352941,32.98916666666666,967.7117391304348,1.342692307692308,24.116363636363637,50.44928571428572,0.0,2023-02-20,53795,Delhi
53785,2023-02-20 01:00:00,2023-02-20 02:00:00,210.19694444444443,373.7961111111111,155.04885714285714,63.320689655172416,50.272777777777776,175.93264705882353,9.344,2.5475757575757574,8.38516129032258,967.3621739130434,0.4342307692307692,17.038181818181815,84.35035714285713,0.0,2023-02-20,53786,Delhi
53786,2023-02-20 02:00:00,2023-02-20 03:00:00,205.29805555555555,365.6225,136.66142857142856,67.26576923076924,46.03470588235295,158.61303030303029,8.488965517241379,2.2358620689655173,7.877714285714286,967.1369565217392,0.4296153846153846,16.796363636363637,85.13142857142857,0.0,2023-02-20,53787,Delhi
53787,2023-02-20 03:00:00,2023-02-20 04:00:00,200.4475,347.7397222222222,125.47756756756758,63.1975,44.52166666666667,147.17117647058822,8.823,1.9627272727272729,7.8268571428571425,966.8239130434785,0.4819230769230769,16.76590909090909,85.18071428571429,0.0,2023-02-20,53788,Delhi
53788,2023-02-20 04:00:00,2023-02-20 05:00:00,195.9811111111111,323.4502777777777,111.14861111111112,62.839642857142856,42.88648648648648,134.25411764705882,8.417241379310344,1.7678125,7.820882352941176,966.6334782608697,0.5465384615384615,16.625,84.99035714285715,0.0,2023-02-20,53789,Delhi
53784,2023-02-20 00:00:00,2023-02-20 01:00:00,211.4502857142857,391.1022857142857,156.00942857142857,62.63214285714286,53.83914285714285,183.38424242424244,9.78,2.75,10.04529411764706,967.5691304347828,0.4008,17.218636363636364,82.89592592592592,0.0,2023-02-20,53785,Delhi
53790,2023-02-20 06:00:00,2023-02-20 07:00:00,201.928,319.6154285714286,91.15742857142858,61.58222222222222,45.37885714285714,114.43151515151514,8.270689655172413,1.6371875,8.624571428571429,966.675,0.5272,16.36,85.02481481481482,0.0,2023-02-20,53791,Delhi
53791,2023-02-20 07:00:00,2023-02-20 08:00:00,202.814,318.9869444444445,82.142,63.22,48.76228571428572,106.97757575757576,7.285862068965517,1.6912121212121214,8.875714285714285,967.1754545454546,0.5768,16.633809523809525,84.49592592592592,0.0,2023-02-20,53792,Delhi
53792,2023-02-20 08:00:00,2023-02-20 09:00:00,209.46657142857143,340.66166666666663,64.42657142857142,63.516666666666666,58.93722222222223,100.29818181818182,6.932068965517241,1.6554545454545455,11.302352941176473,967.5331818181818,0.8216,18.683333333333334,77.28518518518518,0.0,2023-02-20,53793,Delhi
53793,2023-02-20 09:00:00,2023-02-20 10:00:00,208.52457142857145,346.2522222222222,37.57342857142857,63.330357142857146,59.102777777777774,76.2751515151515,8.748275862068965,1.460606060606061,18.05542857142857,967.6659090909092,1.1752,21.68,62.72703703703704,0.0,2023-02-20,53794,Delhi
53789,2023-02-20 05:00:00,2023-02-20 06:00:00,198.9157142857143,318.16914285714284,100.806,61.28296296296297,43.84638888888889,123.86181818181818,8.751071428571429,1.6557575757575758,8.200571428571427,966.3404545454546,0.5688,16.524285714285714,84.86037037037038,0.0,2023-02-20,53790,Delhi
53821,2023-02-21 13:00:00,2023-02-21 14:00:00,100.47111111111111,249.735,20.676111111111112,63.48678571428571,31.115135135135134,43.27735294117648,13.483,0.956764705882353,69.40971428571429,965.954347826087,1.2303846153846154,26.669545454545457,42.96607142857143,0.0,2023-02-21,53822,Delhi
53830,2023-02-21 22:00:00,2023-02-21 23:00:00,199.40194444444444,340.0774285714285,31.12783783783784,67.93178571428571,49.26,63.17235294117648,8.855666666666668,1.7555882352941177,12.920555555555556,967.4595652173912,1.0676923076923075,20.23590909090909,76.84178571428572,0.0,2023-02-21,53831,Delhi
53829,2023-02-21 21:00:00,2023-02-21 22:00:00,190.2302777777778,335.86057142857146,35.06837837837838,71.1351851851852,58.34315789473684,70.8935294117647,9.270666666666669,1.9627272727272729,11.550833333333332,967.0552173913044,0.9623076923076924,20.15818181818182,74.70357142857142,0.0,2023-02-21,53830,Delhi
53831,2023-02-21 23:00:00,2023-02-22 00:00:00,178.96205882352942,307.08735294117645,20.7227027027027,66.46655172413793,36.53,45.61176470588235,8.752666666666666,1.423529411764706,15.28138888888889,967.7091304347828,1.0665384615384617,20.17454545454545,78.97642857142857,0.0,2023-02-21,53832,Delhi
53827,2023-02-21 19:00:00,2023-02-21 20:00:00,157.64666666666665,322.69666666666666,28.563888888888886,66.35678571428572,62.216486486486495,69.30529411764707,10.00535714285714,1.7666666666666666,20.334444444444443,965.926818181818,0.66,21.32333333333333,67.32333333333334,0.0,2023-02-21,53828,Delhi
53826,2023-02-21 18:00:00,2023-02-21 19:00:00,136.43194444444444,274.9422222222222,24.261388888888888,63.425714285714285,55.83,60.24411764705883,9.9925,1.517878787878788,35.59171428571429,965.4413636363636,0.6648000000000001,22.22095238095238,60.812592592592594,0.0,2023-02-21,53827,Delhi
53825,2023-02-21 17:00:00,2023-02-21 18:00:00,119.9088888888889,244.14416666666668,18.64457142857143,60.80655172413793,39.00837837837837,44.970882352941175,9.895172413793103,1.1484848484848484,56.44228571428572,965.0531818181818,0.8924,24.185714285714283,52.4062962962963,0.0,2023-02-21,53826,Delhi
53824,2023-02-21 16:00:00,2023-02-21 17:00:00,109.7308108108108,228.6291891891892,18.262162162162163,60.747241379310346,30.30236842105263,39.86117647058824,10.356206896551724,0.9873529411764704,70.20828571428571,964.9013636363636,1.1976,25.573809523809523,47.32037037037038,0.0,2023-02-21,53825,Delhi
53823,2023-02-21 15:00:00,2023-02-21 16:00:00,106.32918918918918,232.9772972972973,17.172162162162163,61.55482758620689,28.48081081081081,38.40176470588236,10.621,0.93,74.47111111111111,965.361304347826,1.2896153846153846,26.45863636363637,45.6525,0.0,2023-02-21,53824,Delhi
53822,2023-02-21 14:00:00,2023-02-21 15:00:00,102.01555555555557,236.86111111111111,19.04416666666667,63.550714285714285,29.44,39.78029411764706,11.461333333333332,0.8564705882352941,69.75351351351351,965.5491304347828,1.3492307692307692,26.536363636363635,44.685,0.0,2023-02-21,53823,Delhi
53820,2023-02-21 12:00:00,2023-02-21 13:00:00,104.07972972972972,256.9302702702703,20.863055555555555,60.88071428571429,36.17135135135135,46.368235294117646,12.864333333333333,1.0148484848484849,64.37342857142858,966.522608695652,1.0561538461538462,26.287727272727277,42.77071428571429,0.0,2023-02-21,53821,Delhi
53828,2023-02-21 20:00:00,2023-02-21 21:00:00,180.8025,329.1465714285714,37.442432432432426,67.87107142857143,60.95368421052631,76.49235294117646,9.24,1.925625,13.590810810810812,966.8,1.036923076923077,20.745238095238093,71.57296296296296,0.0,2023-02-21,53829,Delhi
53818,2023-02-21 10:00:00,2023-02-21 11:00:00,104.86756756756756,232.7008333333333,24.826944444444443,59.40857142857143,36.049459459459456,50.49029411764706,11.140333333333334,1.0084848484848483,28.889166666666668,967.2204347826088,1.1734615384615386,23.529545454545453,47.76464285714286,0.0,2023-02-21,53819,Delhi
53817,2023-02-21 09:00:00,2023-02-21 10:00:00,123.48567567567568,244.89444444444447,30.367297297297306,60.20925925925926,37.527297297297295,57.27323529411765,10.046206896551723,1.1,17.388285714285715,967.13,1.3065384615384614,21.82318181818182,54.62214285714286,0.0,2023-02-21,53818,Delhi
53816,2023-02-21 08:00:00,2023-02-21 09:00:00,126.30702702702702,231.9138888888889,40.30189189189189,60.11925925925926,42.63513513513514,68.82117647058824,7.901379310344828,1.2561764705882352,9.727714285714285,966.8378260869564,1.261923076923077,19.60090909090909,67.7525,0.0,2023-02-21,53817,Delhi
53815,2023-02-21 07:00:00,2023-02-21 08:00:00,120.93756756756756,212.6061111111111,45.73166666666666,59.160714285714285,39.722972972972975,70.33735294117648,7.213571428571428,1.2487878787878788,7.345142857142856,966.2578260869566,0.8873076923076924,17.634545454545457,76.08607142857143,0.0,2023-02-21,53816,Delhi
53814,2023-02-21 06:00:00,2023-02-21 07:00:00,111.26702702702704,195.45916666666665,36.35805555555556,58.32892857142857,38.52108108108108,62.01941176470588,7.104137931034483,1.0564705882352945,8.79657142857143,965.661304347826,0.8703846153846155,17.48590909090909,76.13857142857144,0.0,2023-02-21,53815,Delhi
53813,2023-02-21 05:00:00,2023-02-21 06:00:00,112.51567567567568,199.0705555555556,32.94611111111111,58.13035714285714,35.47594594594595,57.80088235294118,7.0321428571428575,0.9626470588235296,10.554,965.1895652173912,0.8265384615384617,17.862727272727273,74.50964285714285,0.0,2023-02-21,53814,Delhi
53812,2023-02-21 04:00:00,2023-02-21 05:00:00,102.345,201.4858333333333,28.52527777777778,58.838928571428575,34.38567567567568,53.32617647058823,7.160689655172414,0.9129411764705884,15.950857142857142,964.8508695652174,0.9730769230769232,18.42090909090909,71.15321428571428,0.0,2023-02-21,53813,Delhi
53811,2023-02-21 03:00:00,2023-02-21 04:00:00,98.79416666666668,189.64944444444444,25.250555555555557,59.1825,37.41108108108108,51.71029411764706,6.8,0.8981818181818182,14.98457142857143,964.7595652173914,1.053846153846154,18.938181818181818,68.56428571428572,0.0,2023-02-21,53812,Delhi
53810,2023-02-21 02:00:00,2023-02-21 03:00:00,104.925,204.75194444444443,26.336176470588235,62.38923076923077,39.605428571428575,52.72575757575758,7.035555555555556,0.9217241379310344,13.787714285714284,964.8869565217392,1.14,19.428636363636365,65.955,0.0,2023-02-21,53811,Delhi
53809,2023-02-21 01:00:00,2023-02-21 02:00:00,109.4127027027027,236.0232432432433,34.662499999999994,64.97964285714286,49.21027027027027,66.74764705882353,7.255333333333334,1.0612121212121213,15.460909090909093,965.207391304348,1.27,19.56136363636364,66.47214285714286,0.0,2023-02-21,53810,Delhi
53808,2023-02-21 00:00:00,2023-02-21 01:00:00,117.82054054054052,268.8513513513513,54.61805555555556,62.14535714285714,53.99108108108109,89.05088235294117,7.839,1.3211764705882354,12.625588235294115,965.2765217391304,1.2642307692307695,19.779090909090908,67.20714285714286,0.0,2023-02-21,53809,Delhi
53819,2023-02-21 11:00:00,2023-02-21 12:00:00,103.25027027027026,245.46567567567567,21.86805555555556,60.785,36.66459459459459,48.46235294117647,11.308,1.0587878787878786,47.19771428571429,967.02,1.0984615384615386,25.081363636363637,44.364285714285714,0.0,2023-02-21,53820,Delhi
53846,2023-02-22 14:00:00,2023-02-22 15:00:00,154.37233333333333,278.2225,18.3428125,65.9375,34.6865625,43.61758620689656,11.098620689655172,1.0487096774193547,66.70125,967.2852173913044,1.109615384615385,25.635,45.90535714285714,0.0,2023-02-22,53847,Delhi
53847,2023-02-22 15:00:00,2023-02-22 16:00:00,110.8440625,230.75375,15.535151515151512,59.9103448275862,27.36636363636364,35.39533333333334,9.228333333333332,0.8025806451612902,67.54588235294118,965.6130434782608,1.2507692307692309,25.487727272727277,40.60035714285714,0.0,2023-02-22,53848,Delhi
53848,2023-02-22 16:00:00,2023-02-22 17:00:00,86.379375,185.1859375,15.0571875,56.763000000000005,27.048125,33.94103448275862,8.483793103448276,0.7493103448275862,61.4771875,963.4517391304348,1.2607692307692309,24.436818181818182,40.39178571428572,0.0,2023-02-22,53849,Delhi
53849,2023-02-22 17:00:00,2023-02-22 18:00:00,75.69806451612902,174.6575,16.873548387096776,54.97833333333333,33.90424242424242,38.95172413793103,9.334827586206895,0.8093103448275861,48.881818181818176,966.581304347826,1.0846153846153843,23.64818181818182,42.66285714285714,0.0,2023-02-22,53850,Delhi
53855,2023-02-22 23:00:00,2023-02-23 00:00:00,144.99733333333333,325.7690322580645,113.04258064516128,54.610689655172415,61.89290322580646,137.52275862068964,9.84,2.063846153846154,6.880967741935484,968.25,0.7034615384615385,16.89727272727273,72.80321428571429,0.0,2023-02-22,53856,Delhi
53851,2023-02-22 19:00:00,2023-02-22 20:00:00,96.58967741935484,266.1553125,70.17218749999999,52.84766666666667,62.35212121212121,96.971,11.501428571428573,1.7342857142857144,10.594242424242424,967.7647826086956,0.8930769230769232,19.569090909090907,58.38214285714286,0.0,2023-02-22,53852,Delhi
53853,2023-02-22 21:00:00,2023-02-22 22:00:00,150.24366666666668,361.57193548387096,123.32516129032258,52.454827586206896,64.27875,143.09724137931033,10.808,2.315384615384615,7.7746875,968.2295652173912,0.73,17.91181818181818,67.05571428571429,0.0,2023-02-22,53854,Delhi
53854,2023-02-22 22:00:00,2023-02-22 23:00:00,149.722,359.4654838709678,125.27580645161292,53.6648275862069,64.0816129032258,149.44862068965517,10.501666666666669,2.321851851851852,7.1628125,968.1656521739131,0.5953846153846154,17.194090909090907,70.47321428571429,0.0,2023-02-22,53855,Delhi
53845,2023-02-22 13:00:00,2023-02-22 14:00:00,166.1978125,300.645,23.00032258064516,68.8048,44.3059375,52.93035714285714,12.251071428571429,1.317,64.17218749999999,966.9654545454546,1.1732,24.82,53.01555555555556,0.0,2023-02-22,53846,Delhi
53850,2023-02-22 18:00:00,2023-02-22 19:00:00,77.27064516129032,195.258125,35.7153125,54.59066666666667,52.71181818181818,63.25633333333334,9.690714285714284,1.219655172413793,21.44272727272727,967.4347826086956,0.8542307692307692,21.262727272727272,51.02607142857143,0.0,2023-02-22,53851,Delhi
53844,2023-02-22 12:00:00,2023-02-22 13:00:00,172.9467741935484,293.618125,23.17322580645161,65.06923076923077,53.50096774193548,55.81310344827586,11.036428571428573,1.4089285714285715,42.31212121212121,967.5040909090908,0.8640000000000001,23.400952380952383,59.87148148148148,0.0,2023-02-22,53845,Delhi
53852,2023-02-22 20:00:00,2023-02-22 21:00:00,128.47933333333333,329.5722580645161,98.77225806451614,51.90793103448276,66.6996875,129.22241379310347,10.110666666666669,2.161153846153846,7.858387096774194,968.0447826086956,0.7684615384615385,18.320454545454545,64.32714285714286,0.0,2023-02-22,53853,Delhi
53842,2023-02-22 10:00:00,2023-02-22 11:00:00,156.34470588235294,263.918125,38.26647058823529,62.34892857142857,44.52742857142857,66.6832258064516,7.33551724137931,1.473666666666667,12.87764705882353,969.1495652173912,0.998,19.346818181818183,77.30185185185185,0.0,2023-02-22,53843,Delhi
53841,2023-02-22 09:00:00,2023-02-22 10:00:00,150.86828571428572,245.18441176470589,48.67666666666666,60.76206896551724,41.7945945945946,73.58212121212121,8.038333333333334,1.598125,9.373055555555556,969.0069565217392,1.005384615384615,18.44272727272727,81.15714285714286,0.0,2023-02-22,53842,Delhi
53840,2023-02-22 08:00:00,2023-02-22 09:00:00,147.69,225.5190909090909,56.08057142857143,61.43448275862069,37.01583333333333,78.105625,7.36448275862069,1.5396875,8.029714285714286,968.6373913043478,0.7020000000000001,17.53590909090909,86.99481481481482,0.0,2023-02-22,53841,Delhi
53839,2023-02-22 07:00:00,2023-02-22 08:00:00,140.83911764705883,222.3617647058824,55.79555555555556,62.16275862068966,30.83486486486487,73.99515151515152,7.415666666666667,1.4515151515151514,7.545405405405406,968.1439130434784,0.5403846153846155,16.931818181818183,87.13535714285715,0.0,2023-02-22,53840,Delhi
53838,2023-02-22 06:00:00,2023-02-22 07:00:00,139.01583333333332,222.1694117647059,42.48777777777778,62.12275862068965,29.322702702702703,59.27181818181818,7.372333333333333,1.318181818181818,7.033783783783784,967.571304347826,0.6646153846153846,17.09318181818182,86.91321428571429,0.0,2023-02-22,53839,Delhi
53837,2023-02-22 05:00:00,2023-02-22 06:00:00,141.9486111111111,226.0485294117647,35.81638888888889,63.50413793103448,29.94972972972973,54.264242424242425,7.4,1.226060606060606,7.531666666666666,967.108695652174,0.643076923076923,17.42681818181818,86.36107142857144,0.0,2023-02-22,53838,Delhi
53836,2023-02-22 04:00:00,2023-02-22 05:00:00,146.6125,231.8470588235294,31.042777777777776,63.428275862068965,31.84837837837838,50.68121212121212,7.775333333333333,1.1925,7.63111111111111,966.9182608695652,0.6288461538461539,17.650000000000002,85.66428571428571,0.0,2023-02-22,53837,Delhi
53835,2023-02-22 03:00:00,2023-02-22 04:00:00,151.31472222222223,238.3258823529412,30.35138888888889,64.41862068965517,32.18297297297297,50.43272727272727,8.094642857142857,1.2084375,7.427499999999999,967.0960869565216,0.5823076923076923,17.941363636363636,84.93642857142856,0.0,2023-02-22,53836,Delhi
53834,2023-02-22 02:00:00,2023-02-22 03:00:00,155.63055555555556,244.47352941176476,26.61823529411765,68.24962962962962,32.155142857142856,48.1728125,8.048214285714286,1.2599999999999998,8.503783783783783,967.347391304348,0.5088461538461538,18.28181818181818,83.5125,0.0,2023-02-22,53835,Delhi
53833,2023-02-22 01:00:00,2023-02-22 02:00:00,164.14714285714285,261.3244117647059,22.938611111111115,68.77862068965517,32.346756756756754,43.87787878787879,8.85551724137931,1.2359375,11.45121212121212,967.5621739130436,0.6076923076923078,18.92363636363636,81.93642857142858,0.0,2023-02-22,53834,Delhi
53832,2023-02-22 00:00:00,2023-02-22 01:00:00,160.97857142857143,262.2467647058824,19.966216216216218,64.71137931034482,32.57815789473684,42.58029411764706,7.818666666666667,1.2821212121212122,13.509444444444444,967.597391304348,0.975,19.660454545454545,80.32535714285714,0.0,2023-02-22,53833,Delhi
53843,2023-02-22 11:00:00,2023-02-22 12:00:00,154.356875,268.883125,29.446470588235297,64.04142857142857,49.67235294117647,59.90612903225807,10.647333333333334,1.4286666666666668,20.430000000000003,968.814347826087,0.9992307692307691,21.04136363636364,69.4407142857143,0.0,2023-02-22,53844,Delhi
53870,2023-02-23 14:00:00,2023-02-23 15:00:00,39.82575757575758,140.4294117647059,16.136,44.77793103448276,23.08142857142857,30.028181818181817,8.042666666666667,0.6463333333333333,53.37885714285714,967.014347826087,1.948846153846154,25.97636363636364,33.535714285714285,0.0714285714285714,2023-02-23,53871,Delhi
53871,2023-02-23 15:00:00,2023-02-23 16:00:00,36.12705882352941,136.69314285714287,17.50057142857143,43.516666666666666,23.098,31.179090909090917,7.487333333333334,0.6573333333333333,52.16771428571429,966.8826086956522,1.93,25.555909090909093,33.82785714285714,0.0,2023-02-23,53872,Delhi
53872,2023-02-23 16:00:00,2023-02-23 17:00:00,36.67352941176471,131.90257142857143,17.207142857142856,43.467,24.65571428571429,32.764848484848486,6.809,0.6523333333333333,51.08771428571429,966.938695652174,1.7607692307692309,24.628636363636364,36.20785714285714,0.0238095238095238,2023-02-23,53873,Delhi
53873,2023-02-23 17:00:00,2023-02-23 18:00:00,38.32151515151515,127.11764705882354,19.138,41.80233333333333,27.34638888888889,36.68909090909091,7.271071428571429,0.7289655172413794,43.88657142857143,967.1095652173914,1.4542307692307692,23.33818181818182,40.14821428571429,0.0,2023-02-23,53874,Delhi
53879,2023-02-23 23:00:00,2023-02-24 00:00:00,85.97235294117647,198.1168571428572,44.87833333333334,43.68533333333333,48.678333333333335,64.35060606060607,9.637,1.05125,12.112857142857145,968.5473913043478,0.8846153846153846,17.61,62.60535714285714,0.0,2023-02-23,53880,Delhi
53875,2023-02-23 19:00:00,2023-02-23 20:00:00,49.42333333333333,160.72085714285714,38.026,42.37933333333333,52.41111111111111,69.28272727272727,8.653333333333334,1.2386666666666668,13.094166666666666,967.73,0.8153846153846154,19.855454545454545,51.60214285714285,0.0,2023-02-23,53876,Delhi
53876,2023-02-23 20:00:00,2023-02-23 21:00:00,71.59617647058823,207.6822857142857,51.82527777777778,42.56966666666666,56.40055555555556,78.49545454545455,10.460666666666668,1.3729032258064515,9.701428571428572,968.2226086956522,0.8415384615384615,18.94454545454545,55.38642857142857,0.0,2023-02-23,53877,Delhi
53877,2023-02-23 21:00:00,2023-02-23 22:00:00,81.80676470588234,228.60542857142855,47.285,43.72466666666666,55.23694444444445,72.78696969696969,10.578,1.2461290322580647,9.718571428571428,968.4934782608696,0.9365384615384617,18.665454545454544,56.8275,0.0,2023-02-23,53878,Delhi
53878,2023-02-23 22:00:00,2023-02-23 23:00:00,82.61,207.5254285714286,46.382777777777775,43.943666666666665,50.64861111111111,67.57484848484847,10.062333333333331,1.1529032258064518,10.220555555555556,968.581304347826,0.8461538461538461,18.04090909090909,60.05821428571429,0.0,2023-02-23,53879,Delhi
53869,2023-02-23 13:00:00,2023-02-23 14:00:00,49.264242424242425,151.37941176470588,16.939714285714285,44.48379310344828,25.55942857142857,31.334242424242422,6.913,0.6348275862068966,52.30971428571429,967.488695652174,1.781923076923077,26.00409090909091,34.04178571428572,0.018095238095238,2023-02-23,53870,Delhi
53874,2023-02-23 18:00:00,2023-02-23 19:00:00,40.78242424242424,132.7379411764706,23.28457142857143,42.172,40.13444444444444,48.82424242424243,6.596333333333333,0.9244827586206896,27.056857142857144,967.3752173913044,1.0869230769230769,21.382727272727276,45.58535714285714,0.0,2023-02-23,53875,Delhi
53868,2023-02-23 12:00:00,2023-02-23 13:00:00,58.300285714285714,164.49416666666667,25.61638888888889,45.18833333333334,27.389444444444443,41.75235294117647,7.736333333333333,0.6900000000000001,49.714444444444446,968.1621739130436,1.6238461538461535,25.46136363636364,36.66535714285715,0.0057142857142857,2023-02-23,53869,Delhi
53864,2023-02-23 08:00:00,2023-02-23 09:00:00,97.0702777777778,185.0791891891892,36.88973684210527,50.70931034482759,37.41578947368421,59.89457142857143,7.535333333333333,1.013939393939394,14.251666666666669,968.6282608695652,1.2457692307692307,18.202727272727277,69.38535714285715,0.0,2023-02-23,53865,Delhi
53866,2023-02-23 10:00:00,2023-02-23 11:00:00,89.24333333333334,195.0624324324324,31.94736842105263,48.75833333333333,31.77657894736842,44.11485714285714,9.77206896551724,0.85875,35.219722222222224,968.8434782608696,1.393846153846154,22.67454545454545,47.36178571428572,0.0,2023-02-23,53867,Delhi
53865,2023-02-23 09:00:00,2023-02-23 10:00:00,90.25666666666666,188.7718918918919,29.06710526315789,50.21310344827587,34.956315789473685,50.05085714285714,8.905333333333333,0.933939393939394,22.457027027027028,968.7469565217392,1.29,20.63818181818182,56.05,0.0,2023-02-23,53866,Delhi
53863,2023-02-23 07:00:00,2023-02-23 08:00:00,99.71805555555557,178.80081081081082,52.34921052631579,50.431333333333335,38.71763157894737,75.88057142857143,7.054666666666667,1.0599999999999998,10.01361111111111,968.141304347826,1.0465384615384616,16.253636363636364,79.82071428571429,0.0,2023-02-23,53864,Delhi
53862,2023-02-23 06:00:00,2023-02-23 07:00:00,107.05277777777778,184.09513513513517,44.11540540540541,52.185,37.52368421052632,66.0764705882353,6.526666666666667,0.9715625,8.903055555555556,967.6160869565216,1.0684615384615386,15.94590909090909,81.88857142857144,0.0,2023-02-23,53863,Delhi
53861,2023-02-23 05:00:00,2023-02-23 06:00:00,114.98133333333334,197.96870967741933,43.26483870967742,53.61714285714286,42.3015625,63.95448275862069,6.798965517241379,0.875,8.578387096774193,967.3626086956522,0.9857692307692308,15.969090909090909,81.56392857142858,0.0,2023-02-23,53862,Delhi
53860,2023-02-23 04:00:00,2023-02-23 05:00:00,115.98833333333332,201.65516129032255,43.83516129032258,53.44285714285714,43.74677419354839,66.53413793103448,6.865862068965518,0.913846153846154,8.103870967741935,967.2021739130436,0.8661538461538462,16.05090909090909,80.55250000000001,0.0,2023-02-23,53861,Delhi
53859,2023-02-23 03:00:00,2023-02-23 04:00:00,120.67666666666668,220.2367741935484,52.71709677419355,53.67655172413793,45.36677419354838,75.79448275862069,6.868214285714286,1.032962962962963,7.241290322580645,967.3752173913044,0.7676923076923077,16.032727272727275,79.86607142857143,0.0,2023-02-23,53860,Delhi
53858,2023-02-23 02:00:00,2023-02-23 03:00:00,126.248,244.82193548387096,75.15689655172415,56.15925925925926,49.53206896551724,97.0025,7.36448275862069,1.151904761904762,6.533870967741936,967.8234782608696,0.7157692307692307,15.965000000000002,79.32428571428571,0.0,2023-02-23,53859,Delhi
53857,2023-02-23 01:00:00,2023-02-23 02:00:00,132.15733333333333,265.42483870967743,85.11870967741935,56.16827586206897,54.46483870967742,110.45344827586209,7.883666666666667,1.4903846153846154,7.04,966.9991304347826,0.7142307692307692,16.012727272727272,78.26107142857143,0.0,2023-02-23,53858,Delhi
53856,2023-02-23 00:00:00,2023-02-23 01:00:00,135.37833333333333,301.10322580645163,93.03032258064516,53.27793103448276,57.67870967741936,119.0103448275862,8.560666666666666,1.693076923076923,6.1078125,968.0252173913044,0.6719230769230768,16.527272727272727,75.56928571428571,0.0,2023-02-23,53857,Delhi
53867,2023-02-23 11:00:00,2023-02-23 12:00:00,82.06555555555556,195.1167567567568,24.63216216216216,48.07266666666667,30.253243243243247,42.36771428571429,8.767241379310345,0.7528125,43.45583333333334,968.6734782608696,1.5434615384615389,24.30909090909091,41.18785714285714,0.0,2023-02-23,53868,Delhi
53897,2023-02-24 17:00:00,2023-02-24 18:00:00,41.36138888888889,130.44722222222222,22.96972222222222,39.20275862068966,34.627105263157894,45.24285714285714,7.739310344827586,0.8648484848484849,51.88722222222222,967.9018181818182,1.1511538461538462,23.585714285714285,40.77321428571429,0.0,2023-02-24,53898,Delhi
53894,2023-02-24 14:00:00,2023-02-24 15:00:00,49.13611111111111,140.07108108108108,22.443055555555556,39.59464285714286,27.135428571428573,37.23705882352941,8.202666666666666,0.6378787878787879,68.83277777777778,968.0663636363636,1.481923076923077,26.23619047619048,33.15,0.0,2023-02-24,53895,Delhi
53895,2023-02-24 15:00:00,2023-02-24 16:00:00,46.368,133.41416666666666,20.96055555555556,40.3551724137931,26.953333333333333,35.25257142857143,7.795000000000001,0.6881818181818182,67.69771428571428,967.8118181818182,1.441153846153846,25.93047619047619,33.84571428571429,0.0,2023-02-24,53896,Delhi
53896,2023-02-24 16:00:00,2023-02-24 17:00:00,43.163783783783785,124.36054054054054,24.139459459459463,40.3351724137931,27.350555555555555,40.22657142857143,8.09896551724138,0.7482352941176471,64.5072972972973,967.7163636363636,1.330769230769231,24.962380952380958,36.73285714285714,0.0,2023-02-24,53897,Delhi
